qid	set	topic	query	gold_doc_id	gold_excerpt	ВЕРДИКТ	ИСПРАВЛЕННЫЙ_ЗАПРОС
syn_044	v1	Шоқан Уәлиханов	Еңбек пен ізденіс арқылы ұлылыққа жеткен, Ресей мен Орта Азияда зерттеу жүргізген ХІХ ғасыр ғалымы	wiki_5093_p32	"Белгілі бір кәсіппен айналысу уақытты, зор ынтаны керек етеді деп дұрыс тұжырымдады. Осылайша ол жастарды сұрқия кәсіптен бойын аулақ салуға шақырып, осынау жексұрын қасиеттің адамды арамтамақтыққа, еріншектікке итермелейтінін айта келіп, осы жаман әдеттің сайып келгенде қазақ даласында түрлі кәсіптің дамуына кедергі келтіретініне тоқталды. Шоқан Уәлиханов атындағы Қазақстан Республикасының Ғылым академиясы, Ш.Ш.Уәлиханов атындағы Тарих және этнография институты Шоқан Уәлиханов - шығыстанушы, Р.Б.Сүлейменов, В.А.Моисеев, ""Ғылым"" баспасы, Алматы, 1985 жыл Ф.М."		
syn_045	v1	Нобель сыйлығы	Шведтің 19-ғасырдағы химик есіміне байланысты, жазушыларды марапаттаудың жоғарғы деңгейдегі халықаралық тану формасы	wiki_7447_p0	Әдебиеттен Нобел жүлдесі – жыл сайын дүние жүзінің қандай да елінен болмасын шыққан авторға берілетін марапат түрі. Бұл сыйлықты швед инженер-химигі, өнертапқыш және өнеркәсіп иесі Алфред Нобель ұйымдастырды. Оның есімімен аталған бұл сыйлық дүниежүзінде ең танымал, сонымен бірге ең қатты сыналады деп айтылады. Сыйлыққа А. Нобелдің кескіні бейнеленген алтын медаль, диплом және ақшалай сыйлық беріледі. Ақшалай сыйлық Нобель фондының кірісіне байланысты. Нобелдің 1895 ж. қарашаның 27 жазған өсиетхаты бойынша оның капиталы (алғашында 31 млн. швед кроны) акция, облигация, несиеге салынды. Осыдан түскен табыс бірдей бес бөлікке бөлінеді және физика, химия, физиология немесе медицина, әдебиет және бейбітшілікті нығайтуға бағытталған үздік жетістіктерге беріледі. Сыйлықты жыл сайын желтоқсанның 10 Швеция патшасы Стокгольмда тапсырады.		
syn_046	v1	Нил Армстронг	2012 жылы 82 жасында жүрек ауруынан Огайода дүниеден өткен, адамзат тарихына мәңгі есімін жаздырған ұшқыш	wiki_7024_p0	Нил Олден Армстронг , (Тамыздың 5, 1930 – Тамыздың 25, 2012)— АҚШ ғарышкері (астронавты). Айға ең бірінші аяқ басқан адам. Нил Армстронгтың айға ұшуы Джон Кеннедидің одан алты жыл бұрынғы берген уәдесі еді. КСРО-ның ғарышты зерттеуі, ғарышқа адамды ұшыруы оған себебін тигізді. Жас кезінде авиамоделдеу спортымен айналысқан. 1949 жылы әскери-теңіз училищесін (Флорида штаты), 1955 жылы Пердью атындағы университетті (Индиана штаты) бітірген. 1955 — 1962 жылдары Эдуардс авиация базасы (Калифорния штаты) мен АҚШ Аэронавтика және ғарыш кеңістігін зерттеу жөніндегі басқармасында (НАСА) сынаушы ұшқыш болды. 1962 жылы НАСА орталығындағы астронавтар құрамына қабылданды. 1966 жылы астронавт Д. Скоттпен бірге “Джемини-8” ғарыш кемесінің командирі болып Жер төңірегінде ұшты.		
syn_047	v1	Самоа	1997 жылы атауын өзгерткен, Тынық мұхиттың оңтүстік-батысындағы полинезиялық мемлекет	wiki_6203_p2	Бұрынғы атаулары — Алмания Самоасы (1900—1914) және Батыс Самоа (1914—1997). 1976 жылдың 15-ші желтоқсанында Біріккен Ұлттар Ұйымына кірді. 1970 жылдан бері — Ұлыбритания басқаратын Ұлттар Достастығының мүшесі.		
syn_048	v1	Маргарет Тэтчер	Нарықтық бостандықты жақтаушы, кеңестік Одаққа қарсы тұрған, Фолкленд соғысында жеңіске жеткен консервативті премьер	wiki_7509_p3	2013 жылы ол 87 жасында Лондондағы Риц қонақүйінде инсульттан қайтыс болды. Британ саясатындағы даулы тұлға болған Тэтчер соған қарамастан қоғамдық пікірде жақсы бағаланады. Оның қызмет ету мерзімі Ұлыбританиядағы неолибералдық саясатқа қайта бейімделу болды және оның тарихи ізі XXI-ғасырдың өзінде де талқылануда. Жастық шағы және білімі Маргарет Хильда Робертс 1925 жылдың 10 қазанында, Линкольнширдың Грантем қаласында, бақалшы отбасында дүниеге келдi. Әкесі — Альфрэд Робертс (1892–1970) және анасы — Беатрис Этэл Стивенсон (1888–1960). Робертс өзінің балалық шағын Грантамда өткізді, онда әкесі темекі мен азық-түлік дүкендеріне ие болды. 1938 жылы, Екінші дүниежүзілік соғыстың алдында Робертс отбасы нацистік Германиядан қашып кеткен жасөспірім еврей қызға қысқа мерзімге көмек берді. Маргарет өзінің қаламдас әпкесі Мюриэльмен жасөспірімнің жол ақысын төлеу үшін қалта ақшасын жинады.		
syn_049	v1	Дина Нұрпейісова	Бірнеше жыл ауылда дидарлаусыз өтіп, соңынан жас шағынан домбыра тартып үйренген, батыс өлкесінің аса іскер ханымы	wiki_1877_p0	Дина Кенжеқызы Нұрпейісова (1861, Бекетай құмы, Жаңақала ауданы, Батыс Қазақстан облысы - 31 қаңтар 1955, Алматы) – қазақтың әйгілі күйші композиторы, Қазақстанның халық әртісі. Төлеңгіт руынан шыққан. Халық өнерпаздарының 1937 жылы өткен республикалық байқауына қатысып 75 жасында халық аспаптарын тартатын өнерпаздардың Мәскеуде өткен Бүкілодақтық бірінші байқауында, одан кейін 1944 жылы 83 жасында Орта Азияның бес республикасынан өнерпаздар қатысқан Ташкенттегі он күндікте Дина тағы да жүлделі орындарды жеңіп алады. Дина ата-ана шаңырағында бұлаңдап өскен жас кезінің өзінде ақ Дәулеткерей, Мүсірәлі, Әлікей, Түркеш, Ұзақ, Есжан, Байжұма, Баламайсаң сияқты күйшілердің күйін нәшіне келтіре тартып, төңірегі «домбырашы қыз» деп атаған. Қаршадай қыздың даңқын естіп, әйгілі Құрманғазы арнайы іздеп келген. Ол Динаның домбыра тартысына сүйсініп, болашағынан үлкен үміт күтіп, батасын берген.		
syn_050	v1	Шоқан Уәлиханов	Ресей-Орта Азия зерттеу экспедицияларына қатысып, Петербургта академик Ядринцев пен дос болған этнограф	wiki_5093_p32	"Белгілі бір кәсіппен айналысу уақытты, зор ынтаны керек етеді деп дұрыс тұжырымдады. Осылайша ол жастарды сұрқия кәсіптен бойын аулақ салуға шақырып, осынау жексұрын қасиеттің адамды арамтамақтыққа, еріншектікке итермелейтінін айта келіп, осы жаман әдеттің сайып келгенде қазақ даласында түрлі кәсіптің дамуына кедергі келтіретініне тоқталды. Шоқан Уәлиханов атындағы Қазақстан Республикасының Ғылым академиясы, Ш.Ш.Уәлиханов атындағы Тарих және этнография институты Шоқан Уәлиханов - шығыстанушы, Р.Б.Сүлейменов, В.А.Моисеев, ""Ғылым"" баспасы, Алматы, 1985 жыл Ф.М."		
syn_051	v1	Йоганн Гёте	Лейпциг бен Страсбургте заң оқып, сөйтіп ақын-жазушы болып кеткен, гетизмнің негізін салушы	wiki_7473_p1	Бұл романында Гете жас кезiндегi күмәндану мен тынымсыз ақиқат iздеуден гөpi, тұрақты қалыптасқан бейнелерге кебiрек бас ұрады. Ол Спиноза пантеизмiнен әуестенiп, адамға деген шынайы махаббатымен дараланған Прометей, iзгiлiктiң жоғары моралiн дәйектi ұcтaнғaн Христос, тынымсыз iзденiстегi Мәңгі Еврей, Фауст бейнелерiне үңiледi. Гете антикалық классикалық мәдениетке үлкен мүдделiлiк танытады. Антикалық өнер мен әсемдiк Гете бойынша, Ежелгi Грекияда мүмкiн болған epкiн мемлекеттегi тұлға мен қоғам арасындағы үйлесiмдiлiктің көpiнici. Тек осы жағдайда адам адам бола алады. Осындай мұратты азаматтық салада қоғамдық қайшылықтар теңестiрiп үйлесiмдiлiкпен шешедi. Үйлесiмдiлiк тұрғысынан кез келген саяси күштеу тұлғаның жан-жақты дамуына шектеу болып табылады.		
syn_052	v1	Йоганн Гёте	Батыс Еуропа ойшылдарының кезеңіне тән, адамгершілік пен азаматтық гармонияны жырлаған философ-жазушы	wiki_7473_p1	Бұл романында Гете жас кезiндегi күмәндану мен тынымсыз ақиқат iздеуден гөpi, тұрақты қалыптасқан бейнелерге кебiрек бас ұрады. Ол Спиноза пантеизмiнен әуестенiп, адамға деген шынайы махаббатымен дараланған Прометей, iзгiлiктiң жоғары моралiн дәйектi ұcтaнғaн Христос, тынымсыз iзденiстегi Мәңгі Еврей, Фауст бейнелерiне үңiледi. Гете антикалық классикалық мәдениетке үлкен мүдделiлiк танытады. Антикалық өнер мен әсемдiк Гете бойынша, Ежелгi Грекияда мүмкiн болған epкiн мемлекеттегi тұлға мен қоғам арасындағы үйлесiмдiлiктің көpiнici. Тек осы жағдайда адам адам бола алады. Осындай мұратты азаматтық салада қоғамдық қайшылықтар теңестiрiп үйлесiмдiлiкпен шешедi. Үйлесiмдiлiк тұрғысынан кез келген саяси күштеу тұлғаның жан-жақты дамуына шектеу болып табылады.		
syn_053	v1	Нил Армстронг	Аполлон бағдарламасының ең шешуші миссиясына командирлік жасаған, оралғанда Тынық мұхитта кемемен алынған ұшқыш	wiki_7024_p1	1966 жылы астронавт Д. Скоттпен бірге “Джемини-8” ғарыш кемесінің командирі болып Жер төңірегінде ұшты. 1969 жылы 16-24 шілдеде “Аполло-11” ғарыш кемесінің командирі ретінде адамзат тарихындағы тұңғыш Айға ұшу сапарына (астронавтар Э. Олдрин және М. Коллинзбен бірге) қатысты. Э. Олдрин екеуі Ай бетінде 21 сағат 36 минут болып, ғылыми-зерттеу жұмыстарын жүргізді. Астронавтардың Айға сапары 8 тәулік 3 сағае 18 минутқа созылды. Ғарышқа Нил Армстронгпен бірге Эдуин Олдрин және Майкл Коллинз ұшты. Армстронг 1930 жылы 5 тамызда Вапаконета, Огайо штатында дүниеге келді, Виола Луиза мен Стивен Кениг Армстронгтың ұлы. Ол неміс, шотланд-ирланд және шотланд тектес болған. Оның әкесі Огайо штатының ревизоры болған және отбасы штат бойынша бірнеше рет көшіп, келесі 14 жыл ішінде 16 қалада тұрды.		
syn_054	v1	Маргарет Тэтчер	Неолиберализм саясатымен Ұлыбритания бюджетін кесіп, кеңес мемлекетіне идеялық жауап берген премьер-министр	wiki_7509_p3	2013 жылы ол 87 жасында Лондондағы Риц қонақүйінде инсульттан қайтыс болды. Британ саясатындағы даулы тұлға болған Тэтчер соған қарамастан қоғамдық пікірде жақсы бағаланады. Оның қызмет ету мерзімі Ұлыбританиядағы неолибералдық саясатқа қайта бейімделу болды және оның тарихи ізі XXI-ғасырдың өзінде де талқылануда. Жастық шағы және білімі Маргарет Хильда Робертс 1925 жылдың 10 қазанында, Линкольнширдың Грантем қаласында, бақалшы отбасында дүниеге келдi. Әкесі — Альфрэд Робертс (1892–1970) және анасы — Беатрис Этэл Стивенсон (1888–1960). Робертс өзінің балалық шағын Грантамда өткізді, онда әкесі темекі мен азық-түлік дүкендеріне ие болды. 1938 жылы, Екінші дүниежүзілік соғыстың алдында Робертс отбасы нацистік Германиядан қашып кеткен жасөспірім еврей қызға қысқа мерзімге көмек берді. Маргарет өзінің қаламдас әпкесі Мюриэльмен жасөспірімнің жол ақысын төлеу үшін қалта ақшасын жинады.		
syn_055	v1	Нил Армстронг	1946 жылы Шарлотвилл, Виргиниядағы университетте дәріс оқып, өмірінің соңына дейін оқу мен ғылымды насихаттаған ұшқыш	wiki_7024_p0	Нил Олден Армстронг , (Тамыздың 5, 1930 – Тамыздың 25, 2012)— АҚШ ғарышкері (астронавты). Айға ең бірінші аяқ басқан адам. Нил Армстронгтың айға ұшуы Джон Кеннедидің одан алты жыл бұрынғы берген уәдесі еді. КСРО-ның ғарышты зерттеуі, ғарышқа адамды ұшыруы оған себебін тигізді. Жас кезінде авиамоделдеу спортымен айналысқан. 1949 жылы әскери-теңіз училищесін (Флорида штаты), 1955 жылы Пердью атындағы университетті (Индиана штаты) бітірген. 1955 — 1962 жылдары Эдуардс авиация базасы (Калифорния штаты) мен АҚШ Аэронавтика және ғарыш кеңістігін зерттеу жөніндегі басқармасында (НАСА) сынаушы ұшқыш болды. 1962 жылы НАСА орталығындағы астронавтар құрамына қабылданды. 1966 жылы астронавт Д. Скоттпен бірге “Джемини-8” ғарыш кемесінің командирі болып Жер төңірегінде ұшты.		
syn_056	v1	Медеу	Жасанды мұздақ толып тұрған Кіші Алматы шатқалы аймағындағы теңіз деңгейінен жоғары тау демалыс зонасы	wiki_2269_p3	"Әлемдегі 150-ден аса үздік спорттық рекордтар бұл мұз айдынына туғаны баршаға мәлім. Медеуде өткізілген ұлы чемпионаттарының соңғы - 1988 жылындағы Халықаралық Еркектер Конькимен Тез Жүгіру чемпионаты болған. 1982 жылы Қазақстан-Чехословакия киностудиялары бірігіп ""Көріскенше қош бол, Медеу!"" атты көркем комедиялы фильм түсірді. Алматы спорт кешендері Қазақстанның көрікті орындары"		
syn_057	v1	Абылай хан	Ресей мемлекетімен байланыс жасаған, Жоңғар ханатын тізе бүктірген, Орта Азияны тұтастырған ХVІ ғасыр ханы	wiki_5010_p0	Абылай хан (шын есімі Әбілмансұр) — 1771 – 1781 жылдар аралығында билік құрған Қазақ хандығының 18-ші ханы. Қазақ Ордасының тарихындағы ең ұлы хандардың бірі. Арғы тегі Ақ Орданың негізін қалаған Орда Ежен ханнан бастау алады. Абылай онымен қоса Ұрыс хан, Барақ хан, Әз-Жәнібек хан сияқты билеушілердің тікелей ұрпағы. Абылай хан қазақ тарихындағы бірегей тұлға Кенесары ханның атасы. Абылай – Жәңгір ханның бесінші ұрпағы. Жәңгір ханның Уәлибақы, Тәуке деген екі ұлы болады. Жәңгір қайтыс болып, таққа Тәуке отырғанда Уәлибақы хандыққа өкпелеп, Үргенішті билеген нағашы атасы Қайып ханның қолына барады. Уәлибақының баласы Абылай жекпе-жекке шыққанда жауы шақ келмейтін батыр болып, қанішер Абылай атаныпты. Осы Абылайдан Көркем Уәли туады.		
syn_058	v1	Жамбыл Жабайұлы	1945 жылы Жеңіс күнінен кейін он жыл ішінде қайтыс болған, одан кейінгі буынға поэзиялық мұра қалдырған дала данасы	wiki_5091_p0	Жамбыл Жабайұлы (28 ақпан 1846, Жамбыл тауы-22 маусым 1945, Алматы) – қазақ халық поэзиясының әйгілі тұлғасы, ХХ ғасырдың Гомері, өлең сөздің дүлдүлі, жырау, жыршы. Туған жері – Жамбыл облысындағы Жамбыл тауының етегі. Топырақ бұйырған жері – қазіргі Алматы облысы, Жамбыл ауданы, Жамбыл ауылы. Шыққан тегі – Ұлы жүз Шапырашты тайпасының ішіндегі Екей руы. Жамбылдың ақындық дарыны жас кезінен ақ таныла бастаған. Ол бозбала шағының өзінде ақ өскен ортасын ән мен жырға кенелтіп, тіптен көршілес қырғыз еліне де даңқы жайылып үлгерген. Осы кезде өрттей жалындап, жұрт аузына іліккен жас Жамбыл Жетісудың дүлдүл ақыны Сүйінбайға жолығып, оның арқалы өнеріне құныға ден қойып батасын алады.		
syn_059	v1	Нобель сыйлығы	Желтоқсан айының ортасында Скандинавия монархының қолынан тапсырылатын, дүниежүзілік маңыздылықтағы ең үлкен мәдени жетістік белгісі	wiki_7447_p1	Сыйлықты жыл сайын желтоқсанның 10 Швеция патшасы Стокгольмда тапсырады. Нобел әдебиет сыйлығын алғаннан кейін лауреат жұмысының тақырыбы бойынша дәріс беруге міндетті. Негізінен әдебиет сыйлығы жазушыға жеке шығармасы үшін емес, әдебиеттің дамуына қосқан үлесі үшін беріледі. 1901 жылдан бері Әдебиеттен Нобел жүлдесі беріліп келеді. Содан бері 106 жазушы осы сыйлыққа ие болды.		
syn_060	v1	Абылай хан	Аш жылдарда Үйсін тайпасы ханзадасы жанында малшы болып жүрген, соңынан тұтас бір халықтың хан тәжін киген тарихи адам	wiki_5010_p1	Уәлибақының баласы Абылай жекпе-жекке шыққанда жауы шақ келмейтін батыр болып, қанішер Абылай атаныпты. Осы Абылайдан Көркем Уәли туады. Оның баласы Әбілмансұр (кейін қазаққа хан болып Абылай атанған) «ақтабан шұбырынды» жылдарында жетім қалып, үйсін Төле бидің қолына келеді. Аш-жалаңаштықтан жүдеген өңіне, өсіп кеткен шашына қарап, Төле би оған «Сабалақ» деп ат қойып, түйесін бақтырады. Әбілмәмбет төренің жылқысын да бағады. Бұл, Ш.Уәлихановтың айтуына сүйенсек, Абылайдың 13 жасар кезі болса керек. Төле бидің тәлім-тәрбиесінде болуы Абылайға зор ықпал жасады. Қазақ даласының даналығын бойына жинаған баба ақылы мен парасатын, ел билеу қабілетін, анталаған жауға қарсы қазақ халқы басы біріксе ғана тойтарыс бере алатынын жас баланың санасына ұялата білген.		
syn_061	v1	Абылай хан	Орта жүздің хандық дәстүрінен бастау алып, соңында жорық басшылығына шыққан, Абылай деп танылған тарихи тұлға	wiki_5010_p1	Уәлибақының баласы Абылай жекпе-жекке шыққанда жауы шақ келмейтін батыр болып, қанішер Абылай атаныпты. Осы Абылайдан Көркем Уәли туады. Оның баласы Әбілмансұр (кейін қазаққа хан болып Абылай атанған) «ақтабан шұбырынды» жылдарында жетім қалып, үйсін Төле бидің қолына келеді. Аш-жалаңаштықтан жүдеген өңіне, өсіп кеткен шашына қарап, Төле би оған «Сабалақ» деп ат қойып, түйесін бақтырады. Әбілмәмбет төренің жылқысын да бағады. Бұл, Ш.Уәлихановтың айтуына сүйенсек, Абылайдың 13 жасар кезі болса керек. Төле бидің тәлім-тәрбиесінде болуы Абылайға зор ықпал жасады. Қазақ даласының даналығын бойына жинаған баба ақылы мен парасатын, ел билеу қабілетін, анталаған жауға қарсы қазақ халқы басы біріксе ғана тойтарыс бере алатынын жас баланың санасына ұялата білген.		
syn_062	v1	Ілияс Жансүгіров	Талдықорган мен Алматы мұражайларында еске алынатын, ел поэзиясын насихаттаған репрессия құрбаны	wiki_5065_p0	"Ілияс Жансүгіров (5 мамыр 1894 жыл, Алматы облысы Ақсу ауданы - 26 ақпан 1938 жыл) — қазақ ақыны, драматург, прозаик, фельетоншы, сатирик, журналист, аудармашы және қоғам қайраткері. Қазақстан жазушылар Одағының тұңғыш төрағасы. Қысқаша өмірбаяны Алғашында өз әкесінен, ауыл молдаларынан сауат ашқан. Қарағаш ауылында жәдитше бастауыш мектепті бітіреді. Орта жүздің Найман тайпасы Матай руынан шыққан. 1919 жылы Ташкентте екі жылдық мұғалімдік курсқа түседі. Оқуын бітірген соң өз ауылында мұғалім болып, кейін «Тілші» газетінде қызмет атқарады. 1922 жылы Алматыда Қазақ ағарту институтының меңгерушісі болып тағайындалады. 1925 жылы Мәскеуге Журналистика институтына оқуға түседі. 1928 жылы институт бітірген соң, ""Еңбекші қазақ"" газетіне қызметке жіберіледі. Жансүгіров шығармалық жұмыспен қатар Қазақстан Жазушылар одағын ұйымдастыру ісіне де белсене қатысқан."		
syn_063	v1	Жамбыл Жабайұлы	Жылынан жылға өрлеп, ел мен жердің сүйіспеншілігін жырлаған, орыстілді баспасөзге де жол ашқан ақын	wiki_5091_p2	Жаны сергек, санасы өрелі Жамбыл өзінің «Шағым», «Жылқышы», «Шәбденге», «Сәт сайланарда», «Өстепкеде», «Патша әмірі тарылды», «Зілді бұйрық» сияқты өлеңдерінде елдің әлеуметтік саяси өмірін ақындық шыншылдықпен азаматтық жауапкершілікпен бедерлейді. Жамбыл Қазан төңкерісінен кейінгі елдің саяси-әлеуметтік өміріндегі тарихи өзгерістерге үлкен үмітпен ден қояды. Оның «Туған елім» атты толғауы 1936 жылы жарық көріп, онан соң орыс тіліне аударылған нұсқасы «Правда» газетінде жарияланып, қарт ақынның даңқы бүкіл әлемге жайылды. Халқына қадірі артып, даңқы өрлеген Жамбыл, шабыт тұғырына қонған Алатаудың ақ иық қыранындай, жыр нөсерін селдетеді. Оның 1936-1945 жылдар аралығында шығарған жырлары 13 мың тармақтан асады екен. Ол ел өміріндегі табыс пен жаңғыруларды, жеңіс пен ерлік істерді ерекше шабытпен жырлайды.		
syn_064	v1	Жамбыл Жабайұлы	1936 жылы «Правда» газетінде танымал болған, кеңес заманын тарихтың жаңа беті деп мадақтаған жырдың авторы	wiki_5091_p2	Жаны сергек, санасы өрелі Жамбыл өзінің «Шағым», «Жылқышы», «Шәбденге», «Сәт сайланарда», «Өстепкеде», «Патша әмірі тарылды», «Зілді бұйрық» сияқты өлеңдерінде елдің әлеуметтік саяси өмірін ақындық шыншылдықпен азаматтық жауапкершілікпен бедерлейді. Жамбыл Қазан төңкерісінен кейінгі елдің саяси-әлеуметтік өміріндегі тарихи өзгерістерге үлкен үмітпен ден қояды. Оның «Туған елім» атты толғауы 1936 жылы жарық көріп, онан соң орыс тіліне аударылған нұсқасы «Правда» газетінде жарияланып, қарт ақынның даңқы бүкіл әлемге жайылды. Халқына қадірі артып, даңқы өрлеген Жамбыл, шабыт тұғырына қонған Алатаудың ақ иық қыранындай, жыр нөсерін селдетеді. Оның 1936-1945 жылдар аралығында шығарған жырлары 13 мың тармақтан асады екен. Ол ел өміріндегі табыс пен жаңғыруларды, жеңіс пен ерлік істерді ерекше шабытпен жырлайды.		
syn_065	v1	Шоқан Уәлиханов	Сібір кадет корпусынан соң ғылымдық жарияланымдар дайындаған, орыс офицерлерімен бірге жорықтарға шыққан зерттеуші	wiki_5093_p32	"Белгілі бір кәсіппен айналысу уақытты, зор ынтаны керек етеді деп дұрыс тұжырымдады. Осылайша ол жастарды сұрқия кәсіптен бойын аулақ салуға шақырып, осынау жексұрын қасиеттің адамды арамтамақтыққа, еріншектікке итермелейтінін айта келіп, осы жаман әдеттің сайып келгенде қазақ даласында түрлі кәсіптің дамуына кедергі келтіретініне тоқталды. Шоқан Уәлиханов атындағы Қазақстан Республикасының Ғылым академиясы, Ш.Ш.Уәлиханов атындағы Тарих және этнография институты Шоқан Уәлиханов - шығыстанушы, Р.Б.Сүлейменов, В.А.Моисеев, ""Ғылым"" баспасы, Алматы, 1985 жыл Ф.М."		
syn_066	v1	Нил Армстронг	1949 жылы теңіз летчиктерін даярлайтын мектепте оқып, одан кейін Калифорниядағы сынаушы болған ғарышкер	wiki_7024_p1	1966 жылы астронавт Д. Скоттпен бірге “Джемини-8” ғарыш кемесінің командирі болып Жер төңірегінде ұшты. 1969 жылы 16-24 шілдеде “Аполло-11” ғарыш кемесінің командирі ретінде адамзат тарихындағы тұңғыш Айға ұшу сапарына (астронавтар Э. Олдрин және М. Коллинзбен бірге) қатысты. Э. Олдрин екеуі Ай бетінде 21 сағат 36 минут болып, ғылыми-зерттеу жұмыстарын жүргізді. Астронавтардың Айға сапары 8 тәулік 3 сағае 18 минутқа созылды. Ғарышқа Нил Армстронгпен бірге Эдуин Олдрин және Майкл Коллинз ұшты. Армстронг 1930 жылы 5 тамызда Вапаконета, Огайо штатында дүниеге келді, Виола Луиза мен Стивен Кениг Армстронгтың ұлы. Ол неміс, шотланд-ирланд және шотланд тектес болған. Оның әкесі Огайо штатының ревизоры болған және отбасы штат бойынша бірнеше рет көшіп, келесі 14 жыл ішінде 16 қалада тұрды.		
syn_067	v1	Медеу	Алматының тау шатқалындағы жасанды мұздақта рекорд орнатқан ел мен шет ел чемпиондары	wiki_2269_p3	"Әлемдегі 150-ден аса үздік спорттық рекордтар бұл мұз айдынына туғаны баршаға мәлім. Медеуде өткізілген ұлы чемпионаттарының соңғы - 1988 жылындағы Халықаралық Еркектер Конькимен Тез Жүгіру чемпионаты болған. 1982 жылы Қазақстан-Чехословакия киностудиялары бірігіп ""Көріскенше қош бол, Медеу!"" атты көркем комедиялы фильм түсірді. Алматы спорт кешендері Қазақстанның көрікті орындары"		
syn_068	v1	Йоганн Гёте	Веймардағы Герцог Карл-Август сарайына шақырылып, Германиядағы ең ықпалды адам санатына кірген философ-жазушы	wiki_7473_p0	Йоганн Вольфганг фон Гёте (; 28 тамыз 1749, Франкфурт — 22 наурыз 1832, Веймар) — ұлы нeмic ақыны, дана ойшыл, табиғаттанушы. Жас кезiнен үйiнде арнаулы жан-жақты бiлiм алды, жетi-сегiз жасынан бiрнеше көне және еуропалық тiлдердi меңгердi, француз мәдениетiмен жетiк таныс болды. Лейпциг және Страсбург университеттерiн бiтiрдi. Гетенің рухани қалыптасуына Винкельман, Гердер және Шиллер үлкен әсер еттi. «Гец фон Берлихинген» (1773) атты драмасында реформация кезеңiндегi бүлiкшiл рыцарьдың бейнесiн ашып көpceттi. Бұл шығармасында романтизм ықпалы байқалды. 1774 ж. Гете «Жас Вертердiң азаптары» атты романын оқушы қауымға ұсынды. Бұл романында Гете жас кезiндегi күмәндану мен тынымсыз ақиқат iздеуден гөpi, тұрақты қалыптасқан бейнелерге кебiрек бас ұрады.		
syn_069	v1	Нил Армстронг	Адамзаттың тұңғыш ай сапарын жасаудан кейін, 1971 жылдан бастап оқу орындарында аэроинженерия оқытқан тұлға	wiki_7024_p1	1966 жылы астронавт Д. Скоттпен бірге “Джемини-8” ғарыш кемесінің командирі болып Жер төңірегінде ұшты. 1969 жылы 16-24 шілдеде “Аполло-11” ғарыш кемесінің командирі ретінде адамзат тарихындағы тұңғыш Айға ұшу сапарына (астронавтар Э. Олдрин және М. Коллинзбен бірге) қатысты. Э. Олдрин екеуі Ай бетінде 21 сағат 36 минут болып, ғылыми-зерттеу жұмыстарын жүргізді. Астронавтардың Айға сапары 8 тәулік 3 сағае 18 минутқа созылды. Ғарышқа Нил Армстронгпен бірге Эдуин Олдрин және Майкл Коллинз ұшты. Армстронг 1930 жылы 5 тамызда Вапаконета, Огайо штатында дүниеге келді, Виола Луиза мен Стивен Кениг Армстронгтың ұлы. Ол неміс, шотланд-ирланд және шотланд тектес болған. Оның әкесі Огайо штатының ревизоры болған және отбасы штат бойынша бірнеше рет көшіп, келесі 14 жыл ішінде 16 қалада тұрды.		
syn_070	v2	Қазыбек би	Сәбиге таласқан екі ананың дауын дана төреші қалай шешкен?	wiki_5102_p52	"- Қазыбек екі әйелдің сөздерін тыңдап болып, біраз ойланып отырып қалады. Содан кейін: - Бірің балаңды жоғалтқаныңды, енді бірің тапқаныңды растап шығарлык мұнда басқа куә жок. Сондықтан мұнда мынадай билік еткім келеді, - дейді де, баланың екі қолынан екі әйелге ұстатып қойып, қара балтаны жоғары көтеріп: ""екеуіңе қақ бөліп беремін, осыған ризасыңдар ма?"" - дейді. Сонда бал аға ие болып жүрген әйел: - Біреуге тірі кеткенше, жартысы болса да өзімде қалсын, бөлсең бөл! - деп безеріп тұрып алады. Ал, баланы таныған әйел: - Ойбай, биеке-ай! Қайда жүрсе де, тірі болсын, шаба көрмеңіз! - деп безек қағады."		
syn_071	v2	Қазыбек би	Шын ананы анықтау үшін төреші қандай айла қолданды?	wiki_5102_p52	"- Қазыбек екі әйелдің сөздерін тыңдап болып, біраз ойланып отырып қалады. Содан кейін: - Бірің балаңды жоғалтқаныңды, енді бірің тапқаныңды растап шығарлык мұнда басқа куә жок. Сондықтан мұнда мынадай билік еткім келеді, - дейді де, баланың екі қолынан екі әйелге ұстатып қойып, қара балтаны жоғары көтеріп: ""екеуіңе қақ бөліп беремін, осыған ризасыңдар ма?"" - дейді. Сонда бал аға ие болып жүрген әйел: - Біреуге тірі кеткенше, жартысы болса да өзімде қалсын, бөлсең бөл! - деп безеріп тұрып алады. Ал, баланы таныған әйел: - Ойбай, биеке-ай! Қайда жүрсе де, тірі болсын, шаба көрмеңіз! - деп безек қағады."		
